ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
10284,0.21,1.00,0.17,0.33,0.34,0.20,0.20,0.20,0.20,0.20,0.20,0.34,0.18,0.14,0.23,0.15,0.30,0.01,0.00,0.00,0.00,0.01,0.00
25690,0.04,1.00,0.33,0.67,0.38,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.11,0.10,0.19,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
28173,0.27,1.00,0.17,0.67,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
6512,0.35,0.00,0.50,0.67,0.22,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
6852,0.30,0.00,0.33,0.67,0.36,0.20,0.20,0.20,0.20,0.20,0.20,0.30,0.23,0.18,0.33,0.26,0.41,0.01,0.00,0.01,0.01,0.02,0.01
12665,0.19,1.00,0.33,0.33,0.31,0.30,0.00,0.10,0.10,0.10,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.01,0.00,0.00,0.00,0.01
16923,0.01,0.00,0.33,0.67,0.59,0.20,0.20,0.20,0.20,0.20,0.40,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
5830,0.13,1.00,0.33,0.33,0.12,0.20,0.20,0.20,0.20,0.20,0.20,0.26,0.19,0.16,0.24,0.17,0.33,0.01,0.00,0.00,0.01,0.01,0.01
13699,0.08,0.00,0.33,0.67,0.16,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.00,0.01,0.00,0.00
15377,0.02,1.00,0.50,0.33,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
23378,0.30,1.00,0.17,0.33,0.45,0.10,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.01,0.01,0.01
11626,0.08,1.00,0.50,0.67,0.03,0.20,0.10,0.10,0.20,0.10,0.10,0.25,0.09,0.09,0.19,0.08,0.28,0.03,0.01,0.02,0.00,0.05,0.01
12637,0.09,0.00,0.17,1.00,0.47,0.10,0.10,0.10,0.20,0.20,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.01
23754,0.29,1.00,0.67,0.33,0.57,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
1249,0.34,1.00,0.17,0.33,0.53,0.40,0.40,0.90,0.90,0.90,0.90,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
8490,0.00,0.00,0.50,0.67,0.00,0.20,0.20,0.40,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.26,0.00,0.00,0.00,0.00,0.00,0.00
9252,0.16,1.00,0.33,0.67,0.22,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.17,0.09,0.26,0.00,0.01,0.01,0.02,0.01,0.01
19570,0.04,1.00,0.50,0.33,0.36,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.20,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
23537,0.05,1.00,0.33,0.33,0.45,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.12,0.12,0.22,0.14,0.30,0.06,0.00,0.00,0.00,0.01,0.01
15321,0.26,1.00,0.33,0.33,0.40,0.20,0.20,0.10,0.20,0.20,0.20,0.17,0.08,0.10,0.19,0.13,0.31,0.01,0.01,0.02,0.05,0.05,0.00
2230,0.18,1.00,0.17,0.33,0.50,0.30,0.10,0.10,0.10,0.10,0.00,0.15,0.07,0.10,0.16,0.08,0.26,0.00,0.01,0.00,0.00,0.00,0.00
18965,0.41,1.00,0.17,0.67,0.14,0.00,0.00,0.10,0.20,0.20,0.20,0.15,0.07,0.11,0.21,0.13,0.30,0.00,0.03,0.00,0.00,0.00,0.00
14489,0.04,0.00,0.50,0.33,0.34,0.30,0.40,0.40,0.20,0.20,0.20,0.22,0.14,0.12,0.22,0.14,0.31,0.00,0.00,0.00,0.00,0.02,0.00
20166,0.14,1.00,0.33,0.33,0.22,0.20,0.20,0.20,0.20,0.20,0.20,0.28,0.21,0.17,0.30,0.22,0.37,0.01,0.00,0.01,0.01,0.01,0.01
4384,0.13,1.00,0.17,0.67,0.12,0.10,0.20,0.20,0.20,0.20,0.40,0.16,0.10,0.11,0.20,0.09,0.26,0.03,0.00,0.01,0.01,0.00,0.02
15581,0.04,0.00,0.33,0.33,0.64,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.12,0.21,0.13,0.29,0.00,0.00,0.00,0.00,0.01,0.00
17932,0.19,0.00,0.17,0.67,0.19,0.20,0.20,0.20,0.20,0.20,0.20,0.32,0.25,0.19,0.34,0.25,0.39,0.01,0.01,0.01,0.01,0.01,0.01
8041,0.11,0.00,0.17,0.33,0.50,0.40,0.40,0.40,0.20,0.20,0.40,0.18,0.10,0.11,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
27835,0.09,1.00,0.50,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.20,0.12,0.22,0.13,0.30,0.00,0.00,0.00,0.00,0.00,0.00
619,0.19,1.00,0.33,0.33,0.31,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.14,0.13,0.23,0.15,0.32,0.00,0.00,0.00,0.00,0.01,0.00
14278,0.04,1.00,0.83,0.33,0.21,0.40,0.20,0.10,0.40,0.20,0.20,0.17,0.09,0.10,0.18,0.11,0.28,0.00,0.02,0.00,0.00,0.00,0.00
19012,0.14,1.00,0.17,0.33,0.16,0.10,0.10,0.10,0.10,0.10,0.20,0.15,0.07,0.09,0.17,0.10,0.28,0.00,0.00,0.01,0.04,0.00,0.00
4616,0.09,0.00,0.33,0.33,0.53,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.12,0.18,0.10,0.28,0.00,0.00,0.00,0.02,0.00,0.00
29876,0.21,0.00,0.17,0.33,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.17,0.08,0.26,0.01,0.00,0.01,0.01,0.01,0.03
25628,0.09,1.00,0.17,0.33,0.16,0.20,0.20,0.20,0.20,0.20,0.10,0.19,0.09,0.10,0.18,0.09,0.31,0.00,0.00,0.00,0.00,0.14,0.01
13842,0.24,0.00,0.33,0.67,0.41,0.40,0.20,0.20,0.20,0.20,0.20,0.36,0.30,0.22,0.39,0.32,0.45,0.01,0.01,0.01,0.01,0.02,0.02
10652,0.04,0.00,0.33,0.33,0.07,0.20,0.20,0.20,0.20,0.20,0.20,0.18,0.10,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
20413,0.02,0.00,0.33,0.67,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.10,0.10,0.18,0.10,0.26,0.00,0.00,0.00,0.00,0.00,0.05
15460,0.08,0.00,0.33,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.15,0.14,0.22,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
18749,0.19,1.00,0.33,0.67,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.08,0.09,0.18,0.09,0.27,0.00,0.00,0.00,0.00,0.01,0.00
3206,0.29,1.00,0.17,0.33,0.28,0.10,0.10,0.20,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.01,0.00,0.00,0.01,0.00,0.00
18815,0.09,1.00,0.33,0.33,0.16,0.20,0.20,0.20,0.20,0.20,0.40,0.24,0.16,0.14,0.25,0.16,0.32,0.00,0.00,0.00,0.01,0.00,0.01
243,0.17,1.00,0.17,0.67,0.19,0.10,0.10,0.40,0.40,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
96,0.35,0.00,0.17,0.33,0.38,0.10,0.10,0.10,0.10,0.10,0.20,0.15,0.07,0.09,0.17,0.11,0.27,0.01,0.00,0.01,0.04,0.00,0.13
29141,0.47,1.00,0.17,0.33,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.15,0.10,0.19,0.15,0.30,0.10,0.01,0.04,0.12,0.11,0.11
13038,0.18,0.00,0.33,0.67,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.30,0.22,0.18,0.31,0.24,0.38,0.01,0.00,0.01,0.01,0.01,0.01
22423,0.10,1.00,0.33,0.67,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.15,0.13,0.25,0.16,0.32,0.00,0.00,0.02,0.00,0.01,0.01
26405,0.19,1.00,0.17,0.67,0.38,0.30,0.10,0.10,0.10,0.40,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.01
15844,0.04,1.00,0.33,0.33,0.07,0.20,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.27,0.00,0.00,0.00,0.00,0.01,0.00
25952,0.27,1.00,0.17,0.33,0.26,0.10,0.20,0.10,0.10,0.10,0.10,0.16,0.08,0.09,0.18,0.10,0.27,0.01,0.00,0.02,0.04,0.04,0.03
23663,0.10,1.00,0.33,0.33,0.29,0.20,0.20,0.20,0.20,0.20,0.20,0.32,0.23,0.12,0.20,0.09,0.26,0.01,0.01,0.01,0.00,0.09,0.10
2955,0.24,1.00,0.17,0.67,0.28,0.20,0.20,0.10,0.10,0.10,0.10,0.19,0.10,0.09,0.17,0.09,0.27,0.00,0.01,0.01,0.01,0.04,0.00
24626,0.05,0.00,0.33,0.67,0.33,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.12,0.12,0.21,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
15607,0.08,1.00,0.33,0.67,0.10,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.10,0.18,0.10,0.27,0.01,0.01,0.02,0.00,0.01,0.03
11184,0.17,0.00,0.33,0.67,0.14,0.30,0.40,0.20,0.20,0.20,0.20,0.32,0.24,0.18,0.29,0.17,0.31,0.00,0.00,0.01,0.01,0.01,0.06
13529,0.08,0.00,0.17,0.67,0.14,0.10,0.10,0.10,0.20,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.00
23470,0.09,1.00,0.17,0.67,0.17,0.30,0.40,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
20853,0.07,0.00,0.33,0.67,0.12,0.20,0.20,0.20,0.20,0.00,0.00,0.16,0.08,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
24828,0.30,0.00,0.33,0.33,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.09,0.09,0.17,0.08,0.26,0.03,0.00,0.01,0.00,0.00,0.00
7223,0.02,1.00,0.17,0.67,0.40,0.30,0.40,0.20,0.10,0.20,0.20,0.18,0.10,0.11,0.17,0.10,0.27,0.00,0.00,0.02,0.00,0.00,0.00
9532,0.19,0.00,0.33,0.33,0.22,0.10,0.10,0.10,0.10,0.10,0.20,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
16882,0.14,0.00,0.33,0.67,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
23091,0.71,1.00,0.67,0.67,0.19,0.20,0.20,0.20,0.20,0.20,0.20,0.48,0.43,0.30,0.34,0.27,0.40,0.01,0.01,0.01,0.01,0.02,0.01
16413,0.02,1.00,0.33,0.33,0.29,0.20,0.20,0.20,0.20,0.20,0.40,0.16,0.09,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
27701,0.02,1.00,0.17,0.67,0.07,0.40,0.40,0.40,0.40,0.40,0.20,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
22824,0.28,1.00,0.17,0.67,0.17,0.20,0.20,0.20,0.20,0.20,0.20,0.22,0.14,0.13,0.22,0.15,0.32,0.01,0.00,0.00,0.02,0.01,0.01
18114,0.12,0.00,0.83,0.67,0.28,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
24363,0.07,0.00,0.17,0.33,0.34,0.30,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
26609,0.01,0.00,0.33,0.67,0.03,0.20,0.20,0.40,0.40,0.60,0.50,0.16,0.08,0.10,0.18,0.10,0.28,0.01,0.00,0.00,0.00,0.00,0.00
8059,0.09,0.00,0.33,0.67,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.10,0.09,0.19,0.08,0.26,0.04,0.00,0.04,0.00,0.00,0.00
196,0.14,1.00,0.33,0.33,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
19680,0.11,1.00,0.33,0.33,0.22,0.20,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.01,0.01,0.00,0.00
6589,0.41,1.00,0.17,0.33,0.22,0.10,0.20,0.20,0.10,0.20,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.05
13069,0.20,1.00,0.17,0.67,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.07,0.12,0.16,0.08,0.26,0.01,0.03,0.00,0.00,0.00,0.00
5900,0.07,0.00,0.33,0.33,0.55,0.20,0.20,0.20,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
18299,0.20,1.00,0.50,0.33,0.33,0.20,0.20,0.20,0.20,0.20,0.20,0.29,0.20,0.15,0.27,0.18,0.27,0.00,0.00,0.00,0.00,0.02,0.00
952,0.49,1.00,0.50,0.67,0.36,0.00,0.10,0.10,0.20,0.20,0.20,0.16,0.09,0.14,0.26,0.18,0.33,0.03,0.06,0.00,0.00,0.11,0.00
36,0.27,0.00,0.33,0.33,0.33,0.20,0.20,0.20,0.20,0.20,0.20,0.31,0.24,0.19,0.32,0.25,0.40,0.01,0.00,0.01,0.01,0.02,0.01
15402,0.09,1.00,0.83,0.33,0.57,0.20,0.20,0.20,0.20,0.20,0.20,0.23,0.16,0.14,0.26,0.14,0.31,0.00,0.00,0.00,0.00,0.01,0.00
8389,0.01,0.00,0.33,0.67,0.05,0.30,0.40,0.50,0.40,0.40,0.40,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
17750,0.22,1.00,0.33,0.33,0.59,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.01,0.01,0.01,0.01
12154,0.06,1.00,0.17,0.33,0.24,0.60,0.60,0.50,0.40,0.20,0.20,0.21,0.14,0.12,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
19514,0.20,1.00,0.33,0.67,0.16,0.30,0.00,0.10,0.10,0.40,0.20,0.15,0.07,0.09,0.18,0.10,0.27,0.00,0.00,0.02,0.00,0.00,0.01
18780,0.39,1.00,0.17,0.67,0.14,0.10,0.10,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
9318,0.19,1.00,0.50,0.33,0.34,0.40,0.20,0.20,0.20,0.20,0.20,0.32,0.25,0.16,0.24,0.15,0.32,0.01,0.00,0.00,0.00,0.01,0.00
4602,0.14,0.00,0.50,0.33,0.48,0.20,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.00,0.01,0.00,0.00
28162,0.20,1.00,0.17,0.33,0.40,0.10,0.10,0.10,0.00,0.00,0.00,0.16,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
13752,0.49,0.00,0.17,0.67,0.31,0.20,0.20,0.20,0.20,0.10,0.10,0.26,0.20,0.12,0.20,0.08,0.26,0.02,0.01,0.00,0.00,0.00,0.09
18543,0.20,1.00,0.33,0.67,0.05,0.00,0.00,0.00,0.10,0.10,0.10,0.15,0.07,0.09,0.17,0.08,0.26,0.00,0.00,0.01,0.00,0.01,0.00
8055,0.12,1.00,0.33,0.67,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.01
19882,0.19,1.00,0.33,0.67,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
29176,0.23,1.00,0.33,0.33,0.60,0.50,0.40,0.40,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
21815,0.08,1.00,0.33,0.67,0.07,0.40,0.20,0.20,0.20,0.20,0.20,0.22,0.14,0.13,0.24,0.16,0.32,0.00,0.00,0.00,0.00,0.01,0.01
934,0.04,1.00,0.33,0.33,0.26,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.10,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
22939,0.35,1.00,0.33,0.67,0.21,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
20487,0.10,0.00,0.17,0.67,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.24,0.16,0.14,0.25,0.16,0.32,0.00,0.00,0.00,0.00,0.01,0.00
29528,0.01,0.00,0.33,0.33,0.45,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
14537,0.05,0.00,0.50,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.15,0.07,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
3405,0.56,1.00,0.17,0.67,0.19,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.10,0.10,0.17,0.09,0.27,0.00,0.00,0.02,0.00,0.00,0.00
23499,0.13,1.00,0.33,0.33,0.21,0.30,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.01,0.00,0.00,0.00,0.00,0.11
4771,0.19,0.00,0.17,0.67,0.33,0.20,0.20,0.20,0.20,0.20,0.10,0.32,0.25,0.20,0.35,0.28,0.28,0.01,0.00,0.00,0.01,0.05,0.00
5613,0.05,1.00,0.50,0.33,0.47,0.10,0.10,0.00,0.00,0.00,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.01,0.01
18369,0.02,1.00,0.17,0.67,0.02,0.20,0.20,0.40,0.40,0.40,0.40,0.16,0.09,0.10,0.18,0.10,0.28,0.00,0.00,0.00,0.00,0.00,0.00
3144,0.08,1.00,0.50,0.33,0.33,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.13,0.26,0.01,0.00,0.00,0.07,0.04,0.00
23330,0.16,1.00,0.33,0.67,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
20692,0.04,0.00,0.33,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.16,0.08,0.09,0.17,0.09,0.27,0.00,0.00,0.00,0.00,0.00,0.00
12821,0.49,1.00,0.33,0.33,0.43,0.10,0.10,0.10,0.20,0.20,0.20,0.15,0.09,0.14,0.23,0.15,0.31,0.02,0.05,0.00,0.00,0.01,0.01
20862,0.23,0.00,0.33,0.33,0.41,0.20,0.20,0.20,0.20,0.20,0.20,0.35,0.29,0.21,0.37,0.30,0.43,0.01,0.01,0.01,0.01,0.02,0.02
18809,0.04,1.00,0.17,0.67,0.16,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.18,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
23123,0.25,1.00,0.83,0.33,0.34,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.17,0.08,0.27,0.00,0.00,0.01,0.00,0.01,0.00
2034,0.04,1.00,0.17,0.67,0.07,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.02
27219,0.14,0.00,0.50,0.33,0.36,0.20,0.20,0.20,0.20,0.20,0.20,0.28,0.21,0.17,0.30,0.19,0.34,0.01,0.00,0.01,0.01,0.01,0.01
26919,0.04,0.00,0.50,0.33,0.22,0.20,0.20,0.20,0.40,0.20,0.20,0.16,0.08,0.09,0.17,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
6256,0.09,1.00,0.33,0.67,0.14,0.20,0.20,0.20,0.20,0.20,0.10,0.16,0.08,0.10,0.18,0.10,0.29,0.00,0.00,0.00,0.00,0.10,0.00
2442,0.23,0.00,0.50,0.33,0.59,0.20,0.20,0.20,0.20,0.20,0.20,0.17,0.09,0.10,0.19,0.11,0.29,0.00,0.00,0.00,0.00,0.01,0.00
4019,0.02,1.00,0.33,0.33,0.10,0.40,0.40,0.40,0.40,0.40,0.40,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00
28227,0.19,1.00,0.33,0.33,0.28,0.20,0.20,0.20,0.20,0.20,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
24691,0.06,0.00,0.33,0.33,0.41,0.20,0.20,0.20,0.20,0.20,0.20,0.21,0.13,0.10,0.19,0.12,0.29,0.00,0.00,0.00,0.01,0.01,0.01
5388,0.04,0.00,0.50,0.67,0.05,0.20,0.20,0.20,0.20,0.10,0.10,0.15,0.07,0.09,0.17,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
15123,0.17,0.00,0.33,0.33,0.55,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
11667,0.02,1.00,0.33,0.33,0.09,0.20,0.20,0.20,0.20,0.20,0.40,0.17,0.09,0.10,0.19,0.11,0.28,0.00,0.00,0.00,0.01,0.00,0.00
1215,0.22,0.00,0.17,0.67,0.19,0.20,0.20,0.20,0.20,0.20,0.20,0.29,0.22,0.16,0.26,0.17,0.31,0.01,0.01,0.01,0.00,0.00,0.00
19760,0.19,1.00,0.33,0.33,0.22,0.20,0.10,0.10,0.40,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.01,0.00,0.00,0.00,0.01,0.00
14129,0.17,1.00,0.17,0.67,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.00,0.02,0.00,0.00
18081,0.09,0.00,0.33,0.33,0.34,0.30,0.40,0.20,0.20,0.20,0.20,0.23,0.14,0.13,0.23,0.14,0.31,0.00,0.00,0.01,0.00,0.01,0.00
24324,0.04,0.00,0.50,0.33,0.48,0.30,0.40,0.40,0.40,0.40,0.40,0.19,0.11,0.11,0.21,0.13,0.30,0.00,0.00,0.01,0.00,0.00,0.01
27691,0.35,1.00,0.17,0.67,0.07,0.20,0.20,0.20,0.20,0.20,0.20,0.29,0.22,0.18,0.32,0.25,0.40,0.01,0.00,0.01,0.01,0.01,0.01
22129,0.17,1.00,0.50,0.67,0.05,0.20,0.20,0.20,0.20,0.20,0.20,0.24,0.15,0.13,0.22,0.13,0.30,0.00,0.00,0.00,0.00,0.00,0.00
4375,0.05,0.00,0.50,0.33,0.17,0.30,0.40,0.20,0.20,0.20,0.20,0.21,0.12,0.12,0.20,0.12,0.29,0.00,0.00,0.00,0.00,0.00,0.00
28654,0.15,1.00,0.50,0.67,0.21,0.10,0.40,0.40,0.40,0.40,0.00,0.16,0.07,0.11,0.20,0.08,0.26,0.00,0.03,0.00,0.00,0.00,0.01
19552,0.07,1.00,0.33,0.33,0.28,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.01
27795,0.15,1.00,0.50,0.67,0.09,0.20,0.20,0.40,0.10,0.10,0.10,0.16,0.09,0.10,0.18,0.08,0.26,0.01,0.00,0.02,0.01,0.01,0.00
18211,0.13,0.00,0.17,0.33,0.34,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.21,0.13,0.30,0.00,0.00,0.00,0.00,0.00,0.01
3682,0.01,1.00,0.33,0.67,0.03,0.20,0.20,0.20,0.20,0.10,0.40,0.16,0.08,0.10,0.16,0.10,0.28,0.00,0.00,0.00,0.03,0.00,0.00
5212,0.20,0.00,0.17,0.67,0.12,0.30,0.00,0.00,0.00,0.00,0.10,0.15,0.07,0.09,0.16,0.08,0.27,0.00,0.00,0.00,0.00,0.02,0.00
2831,0.10,1.00,0.33,0.33,0.36,0.10,0.10,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
13143,0.09,0.00,0.17,0.67,0.09,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.11,0.11,0.21,0.13,0.30,0.00,0.00,0.00,0.00,0.01,0.01
2997,0.07,1.00,0.33,0.67,0.28,0.10,0.40,0.10,0.20,0.20,0.20,0.15,0.07,0.09,0.18,0.11,0.28,0.00,0.01,0.01,0.01,0.01,0.01
12135,0.33,1.00,0.33,0.67,0.07,0.30,0.00,0.00,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.09,0.26,0.00,0.00,0.00,0.01,0.01,0.00
15879,0.08,1.00,0.17,0.33,0.14,0.20,0.20,0.20,0.20,0.20,0.20,0.19,0.10,0.10,0.19,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
23321,0.27,1.00,0.33,0.33,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.09,0.16,0.09,0.27,0.01,0.01,0.00,0.02,0.03,0.02
6407,0.08,1.00,0.50,0.33,0.24,0.40,0.40,0.40,0.20,0.20,0.20,0.18,0.10,0.10,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
24056,0.01,0.00,0.33,0.67,0.02,0.60,0.50,0.40,0.20,0.20,0.40,0.16,0.08,0.09,0.18,0.10,0.27,0.00,0.00,0.00,0.00,0.00,0.00
13866,0.02,0.00,0.50,0.33,0.26,0.10,0.10,0.10,0.10,0.20,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
4224,0.09,0.00,0.17,0.33,0.36,0.10,0.40,0.10,0.10,0.10,0.10,0.15,0.07,0.09,0.16,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00
